ID,Ground Truth,Predicted Value,Predicted Class,Error (Abs),Error Type
0,0.4354,0.3856,0,0.04980000000000001,TN
1,0.9661,0.9666,1,0.000500000000000056,TP
2,0.6086,0.5725,1,0.03610000000000002,TP
3,0.4468,0.4929,0,0.04610000000000003,TN
4,0.5075,0.5521,1,0.044600000000000084,TP
5,0.4233,0.4461,0,0.022799999999999987,TN
6,0.9199,0.9463,1,0.02639999999999998,TP
7,0.5144,0.5673,1,0.05290000000000006,TP
8,0.5023,0.4708,0,0.03149999999999997,FN
9,0.4733,0.3541,0,0.11919999999999997,TN
10,0.0439,0.0642,0,0.02029999999999999,TN
11,0.6601,0.5921,1,0.06800000000000006,TP
12,0.8167,0.8587,1,0.04200000000000004,TP
13,0.5475,0.6065,1,0.05900000000000005,TP
14,0.4989,0.5339,1,0.03500000000000003,FP
15,0.668,0.7224,1,0.054400000000000004,TP
16,0.5924,0.6621,1,0.06969999999999998,TP
17,0.9594,0.923,1,0.03639999999999999,TP
18,0.2604,0.3177,0,0.05729999999999996,TN
19,0.3377,0.4092,0,0.07150000000000001,TN
20,0.8916,0.8623,1,0.029299999999999993,TP
21,0.5336,0.5281,1,0.005499999999999949,TP
22,0.3427,0.4246,0,0.08189999999999997,TN
23,0.1035,0.083,0,0.02049999999999999,TN
24,0.7202,0.6497,1,0.0704999999999999,TP
25,0.1492,0.2123,0,0.06309999999999999,TN
26,0.3771,0.4361,0,0.059,TN
27,0.6716,0.7449,1,0.07330000000000003,TP
28,0.6214,0.5437,1,0.07769999999999999,TP
29,0.9343,0.883,1,0.05130000000000001,TP
30,0.7384,0.7051,1,0.033299999999999996,TP
31,0.0535,0.0983,0,0.0448,TN
32,0.3822,0.409,0,0.02679999999999999,TN
33,0.5391,0.5435,1,0.0043999999999999595,TP
34,0.6447,0.5949,1,0.049800000000000066,TP
35,0.4852,0.4626,0,0.02260000000000001,TN
36,0.7804,0.8172,1,0.036800000000000055,TP
37,0.4615,0.4312,0,0.030299999999999994,TN
38,0.6503,0.722,1,0.07169999999999999,TP
39,0.2741,0.3373,0,0.06319999999999998,TN
40,0.4018,0.3981,0,0.003699999999999981,TN
41,0.9088,0.9115,1,0.0026999999999999247,TP
42,0.6816,0.7228,1,0.041200000000000014,TP
43,0.4342,0.3885,0,0.04569999999999996,TN
44,0.8937,0.9163,1,0.022599999999999953,TP
45,0.5529,0.5455,1,0.007399999999999962,TP
46,0.5638,0.6284,1,0.06459999999999999,TP
47,0.5981,0.5326,1,0.0655,TP
48,0.4705,0.4296,0,0.04089999999999999,TN
49,0.2277,0.2984,0,0.07069999999999999,TN
50,0.6671,0.6231,1,0.04400000000000004,TP
51,0.4846,0.5078,1,0.023200000000000054,FP
52,0.213,0.3017,0,0.08870000000000003,TN
53,0.9153,0.8629,1,0.0524,TP
54,0.2021,0.1387,0,0.06340000000000001,TN
55,0.646,0.7049,1,0.05889999999999995,TP
56,0.3198,0.254,0,0.06579999999999997,TN
57,0.5582,0.6011,1,0.04289999999999994,TP
58,0.467,0.4714,0,0.0043999999999999595,TN
59,0.4923,0.5641,1,0.07180000000000003,FP
60,0.4263,0.3535,0,0.07280000000000003,TN
61,0.9185,0.8999,1,0.01859999999999995,TP
62,0.513,0.5963,1,0.08330000000000004,TP
63,0.4055,0.4425,0,0.03699999999999998,TN
64,0.9554,0.8955,1,0.059900000000000064,TP
65,0.9222,0.8757,1,0.046499999999999986,TP
66,0.6127,0.5578,1,0.05490000000000006,TP
67,0.5249,0.5813,1,0.056400000000000006,TP
68,0.1372,0.132,0,0.005199999999999982,TN
69,0.5981,0.6523,1,0.054200000000000026,TP
70,0.0662,0.1018,0,0.03560000000000001,TN
71,0.6309,0.5911,1,0.03980000000000006,TP
72,0.1158,0.057,0,0.0588,TN
73,0.3163,0.4115,0,0.09519999999999995,TN
74,0.8106,0.8637,1,0.053100000000000036,TP
75,0.8791,0.8057,1,0.07340000000000002,TP
76,0.6142,0.5996,1,0.014599999999999946,TP
77,0.0591,0.0688,0,0.0097,TN
78,0.342,0.4426,0,0.10059999999999997,TN
79,0.7523,0.822,1,0.06969999999999998,TP
80,0.3326,0.4181,0,0.08550000000000002,TN
81,0.1949,0.247,0,0.05210000000000001,TN
82,0.7378,0.7353,1,0.0025000000000000577,TP
83,0.5432,0.4914,0,0.05180000000000001,FN
84,0.4743,0.5172,1,0.042899999999999994,FP
85,0.5175,0.5667,1,0.04920000000000002,TP
